92	782	1.1474674	1.024509	1.1369126	0.89284366	0.9908017	1.024509	1.1331279	0.89284366	0.9875034	1.024509	1.1278293	0.89284366	0.9828857	1.024509	1.12014	0.89284366	0.9761846	1.024509	1.1178677	0.89284366	0.97420436
754	783	1.3147782	1.2446578	1.349034	0.9466675	1.0260544	1.2047691	1.2890316	0.9163288	0.98041755	1.1498253	1.2642608	0.8745394	0.96157724	1.1498253	1.257512	0.8745394	0.9564442	1.1498253	1.2468667	0.8745394	0.94834757
161	784	1.1629018	0.91209215	1.067491	0.78432435	0.9179546	0.91209215	1.0374429	0.78432435	0.8921157	0.91209215	1.0356216	0.78432435	0.89054954	0.91209215	1.0301858	0.78432435	0.88587517	0.91209215	1.0247511	0.78432435	0.88120174
233	785	0.9319376	0.50287044	0.7704984	0.5395967	0.82677037	0.50287044	0.75299954	0.5395967	0.80799353	0.50287044	0.75299954	0.5395967	0.80799353	0.50287044	0.75244033	0.5395967	0.8073935	0.50287044	0.75244033	0.5395967	0.8073935
459	786	1.1161885	1.1161885	1.2356062	1.0	1.106987	1.0889914	1.2227287	0.9756339	1.09545	1.0889914	1.2102716	0.9756339	1.0842896	1.0889914	1.2086879	0.9756339	1.0828707	1.0889914	1.1952462	0.9756339	1.0708283
1469	787	1.4709332	1.2454004	1.3066518	0.84667367	0.88831484	1.2454004	1.3066518	0.84667367	0.88831484	1.230908	1.2979791	0.83682114	0.8824188	1.230908	1.2940804	0.83682114	0.8797683	1.2285843	1.2857639	0.8352414	0.8741144
262	788	0.39068776	0.3122793	0.37770563	0.79930663	0.96677107	0.3122793	0.37513068	0.79930663	0.9601803	0.3122793	0.37513068	0.79930663	0.9601803	0.3122793	0.37513068	0.79930663	0.9601803	0.3122793	0.37338158	0.79930663	0.9557033
157	789	1.8887904	1.4547367	1.9561517	0.7701949	1.0356637	1.4547367	1.9561517	0.7701949	1.0356637	1.4547367	1.9561517	0.7701949	1.0356637	1.4547367	1.9561517	0.7701949	1.0356637	1.4547367	1.9561517	0.7701949	1.0356637
94	790	0.8185956	0.76481664	0.83024997	0.9343034	1.014237	0.76481664	0.8263329	0.9343034	1.009452	0.76481664	0.81087804	0.9343034	0.9905722	0.76481664	0.81087804	0.9343034	0.9905722	0.76481664	0.81087804	0.9343034	0.9905722
1615	791	1.3429182	1.3429182	1.4417473	1.0	1.0735928	1.3429182	1.4281259	1.0	1.0634496	1.3429182	1.4191818	1.0	1.0567895	1.3429182	1.4136204	1.0	1.0526482	1.3049039	1.3854747	0.97169274	1.0316896
235	792	1.0799583	0.9428141	1.056989	0.87300974	0.9787313	0.9428141	1.0140613	0.87300974	0.9389819	0.9428141	1.0122573	0.87300974	0.9373115	0.9428141	1.0122573	0.87300974	0.9373115	0.9428141	1.0122573	0.87300974	0.9373115
8113	793	1.6315792	1.3894508	1.4673562	0.85159874	0.89934725	1.3894508	1.4536867	0.85159874	0.89096916	1.3381907	1.4237494	0.82018125	0.8726205	1.3181849	1.4031682	0.8079196	0.8600062	1.3181849	1.4014138	0.8079196	0.85893095
57	794	1.3903068	1.1472872	1.2105702	0.8252044	0.87072164	1.1472872	1.2076371	0.8252044	0.86861193	1.1472872	1.2076371	0.8252044	0.86861193	1.1472872	1.2076371	0.8252044	0.86861193	1.1472872	1.1963575	0.8252044	0.8604989
451	795	1.0411825	0.87882924	1.0540831	0.8440684	1.0123904	0.85253286	1.0189227	0.81881213	0.97862065	0.85253286	1.0077612	0.81881213	0.96790063	0.85253286	0.9993712	0.81881213	0.95984244	0.85253286	0.9952209	0.81881213	0.9558563
3426	796	1.7586784	1.5356461	1.7008488	0.8731818	0.96711755	1.526695	1.6306795	0.8680922	0.9272187	1.526695	1.5908186	0.8680922	0.9045535	1.526695	1.5846479	0.8680922	0.9010447	1.526695	1.577944	0.8680922	0.89723283
288	797	0.65357804	0.5830583	0.65006304	0.892102	0.99462193	0.5830583	0.63610864	0.892102	0.97327113	0.5830583	0.6328201	0.892102	0.9682396	0.5830583	0.63098305	0.892102	0.96542877	0.5830583	0.6240524	0.892102	0.9548246
357	798	0.45929366	0.36711174	0.41762638	0.7992963	0.90927964	0.36711174	0.41762638	0.7992963	0.90927964	0.36711174	0.40757117	0.7992963	0.88738686	0.36711174	0.40376598	0.7992963	0.879102	0.36711174	0.40376598	0.7992963	0.879102
14909	799	1.352644	1.1742582	1.3075516	0.86812073	0.96666354	1.1296482	1.2684853	0.8351408	0.9377821	1.1296482	1.2364975	0.8351408	0.9141338	1.1296482	1.2364975	0.8351408	0.9141338	1.1296482	1.2364975	0.8351408	0.9141338
858	800	0.8470826	0.77906615	0.8564235	0.91970503	1.0110271	0.77906615	0.84918165	0.91970503	1.002478	0.77906615	0.8470826	0.91970503	1.0	0.7673854	0.83243614	0.9059157	0.9827095	0.7673854	0.82726836	0.9059157	0.9766088
18490	801	1.9561039	1.6529903	1.813221	0.84504217	0.92695534	1.6529903	1.8004942	0.84504217	0.92044914	1.6529903	1.8004942	0.84504217	0.92044914	1.6019969	1.7597709	0.8189733	0.89963055	1.6019969	1.7532452	0.8189733	0.89629453
1517	802	1.5388216	1.1886485	1.3546169	0.77244073	0.880295	1.1886485	1.3546169	0.77244073	0.880295	1.1886485	1.3546169	0.77244073	0.880295	1.1886485	1.3306942	0.77244073	0.86474884	1.1454312	1.3192954	0.74435604	0.85734135
18758	803	0.7084325	0.67456686	0.7690573	0.9521964	1.0855759	0.67456686	0.7472068	0.9521964	1.0547326	0.67456686	0.7375903	0.9521964	1.0411582	0.67456686	0.7354976	0.9521964	1.0382042	0.67456686	0.7354976	0.9521964	1.0382042
331	804	1.6935434	1.2824832	1.5763406	0.757278	0.9307943	1.2824832	1.5499614	0.757278	0.915218	1.2824832	1.5464256	0.757278	0.91313016	1.2824832	1.5152402	0.757278	0.89471585	1.2824832	1.5016091	0.757278	0.886667
254	805	1.5202248	1.2492509	1.5080327	0.82175404	0.9919801	1.2492509	1.4840593	0.82175404	0.9762104	1.2492509	1.4835588	0.82175404	0.97588116	1.2492509	1.4759884	0.82175404	0.97090137	1.2492509	1.4759884	0.82175404	0.97090137
496	806	2.6122227	1.9059145	2.0223584	0.72961414	0.77419066	1.7404853	1.9796622	0.6662852	0.7578459	1.7404853	1.9495811	0.6662852	0.7463304	1.7404853	1.9417975	0.6662852	0.7433507	1.7404853	1.9293318	0.6662852	0.7385786
3160	807	2.3470752	2.1546962	2.3071697	0.9180346	0.9829978	2.1546962	2.265658	0.9180346	0.96531117	2.1348202	2.2355146	0.90956616	0.9524683	2.1348202	2.2355146	0.90956616	0.9524683	2.1348202	2.1981149	0.90956616	0.93653363
738	808	1.8433741	1.457617	1.5954676	0.79073316	0.8655148	1.457617	1.5604458	0.79073316	0.8465161	1.348288	1.5281447	0.731424	0.82899326	1.348288	1.5200009	0.731424	0.82457536	1.348288	1.5035151	0.731424	0.8156321
187	809	0.7274147	0.7137797	0.7867334	0.9812555	1.0815473	0.7137797	0.7519011	0.9812555	1.0336622	0.7137797	0.7519011	0.9812555	1.0336622	0.7137797	0.7519011	0.9812555	1.0336622	0.7137797	0.7519011	0.9812555	1.0336622
25	810	0.8533205	0.8533205	0.9817926	1.0	1.1505556	0.8533205	0.96598005	1.0	1.1320249	0.8533205	0.94177204	1.0	1.1036557	0.8533205	0.94177204	1.0	1.1036557	0.8533205	0.9396456	1.0	1.1011637
671	811	1.2448432	0.97760797	1.0975606	0.7853262	0.88168585	0.9700049	1.0509669	0.7792185	0.8442564	0.841212	1.0268008	0.67575735	0.8248434	0.841212	1.0251758	0.67575735	0.82353806	0.841212	1.0189399	0.67575735	0.81852865
186	812	1.6659585	1.4116055	1.6659585	0.8473233	1.0	1.4116055	1.6236026	0.8473233	0.97457564	1.4116055	1.6199915	0.8473233	0.9724081	1.4116055	1.5975934	0.8473233	0.9589635	1.4116055	1.5861759	0.8473233	0.9521101
148	813	1.452426	0.95079255	1.1089827	0.65462375	0.7635382	0.95079255	1.0769997	0.65462375	0.7415178	0.95079255	1.0769997	0.65462375	0.7415178	0.95079255	1.0769997	0.65462375	0.7415178	0.95079255	1.0769997	0.65462375	0.7415178
2446	814	1.872027	1.5673723	1.794419	0.8372595	0.95854336	1.5673723	1.7889161	0.8372595	0.9556038	1.5673723	1.748032	0.8372595	0.9337643	1.5673723	1.7149494	0.8372595	0.9160922	1.548999	1.6839807	0.82744473	0.89954937
1347	815	1.7190574	1.5948379	1.7155585	0.92773974	0.9979646	1.5948379	1.6955053	0.92773974	0.98629934	1.5948379	1.6852468	0.92773974	0.9803319	1.5948379	1.6680324	0.92773974	0.970318	1.4568403	1.6514547	0.84746456	0.9606745
1552	816	1.5622832	1.5553722	1.7506331	0.9955764	1.1205608	1.5553722	1.7063566	0.9955764	1.0922198	1.5147277	1.6815332	0.96956027	1.0763307	1.4804845	1.6494076	0.9476416	1.0557674	1.3821855	1.6432303	0.88472146	1.0518134
244	817	0.9387081	0.71581495	0.7781016	0.7625533	0.8289069	0.71581495	0.7775965	0.7625533	0.8283687	0.71581495	0.7775965	0.7625533	0.8283687	0.71581495	0.7775965	0.7625533	0.8283687	0.71581495	0.7775965	0.7625533	0.8283687
109	818	2.0264556	1.2179172	1.4895693	0.6010086	0.7350614	1.2179172	1.4888518	0.6010086	0.7347073	1.2179172	1.4763162	0.6010086	0.72852135	1.2179172	1.4620501	0.6010086	0.72148144	1.2179172	1.4620501	0.6010086	0.72148144
276	819	0.6565467	0.5297615	0.59448206	0.8068908	0.90546805	0.5297615	0.58924496	0.8068908	0.8974913	0.5297615	0.58924496	0.8068908	0.8974913	0.5297615	0.5770042	0.8068908	0.8788471	0.5297615	0.5770042	0.8068908	0.8788471
239	820	1.3752918	0.5215241	0.7107621	0.37920976	0.5168082	0.5215241	0.7107621	0.37920976	0.5168082	0.5215241	0.7094124	0.37920976	0.5158268	0.5215241	0.7094124	0.37920976	0.5158268	0.5215241	0.7094124	0.37920976	0.5158268
334	821	0.4862569	0.42530903	0.49892747	0.8746591	1.0260574	0.42530903	0.4898672	0.8746591	1.0074247	0.42530903	0.4898672	0.8746591	1.0074247	0.42530903	0.4875927	0.8746591	1.002747	0.42530903	0.4875927	0.8746591	1.002747
154	822	0.52396977	0.3313119	0.49253878	0.6323111	0.9400137	0.3313119	0.49253878	0.6323111	0.9400137	0.3313119	0.49253878	0.6323111	0.9400137	0.3313119	0.49253878	0.6323111	0.9400137	0.3313119	0.49253878	0.6323111	0.9400137
140	823	4.1155005	3.1635404	3.4405885	0.7686891	0.8360073	3.1635404	3.4256794	0.7686891	0.83238465	3.1635404	3.4056778	0.7686891	0.8275246	3.1635404	3.3508017	0.7686891	0.81419057	3.1635404	3.343271	0.7686891	0.81236076
1059	824	1.5900755	1.5324768	1.6275356	0.9637761	1.0235587	1.5324768	1.5733289	0.9637761	0.98946804	1.4462224	1.5678108	0.90953064	0.9859977	1.4383025	1.5585241	0.90454984	0.9801573	1.4383025	1.5585241	0.90454984	0.9801573
849	825	1.8044847	1.4072095	1.5835388	0.77984005	0.87755734	1.4072095	1.5485551	0.77984005	0.8581703	1.3934128	1.5320845	0.7721943	0.84904265	1.3791716	1.4896362	0.7643022	0.82551885	1.3791716	1.4896362	0.7643022	0.82551885
301	826	2.0956697	1.2091215	1.3790783	0.5769618	0.65806085	1.2091215	1.3790783	0.5769618	0.65806085	1.2091215	1.3749518	0.5769618	0.65609187	1.2091215	1.3749518	0.5769618	0.65609187	1.2091215	1.3749518	0.5769618	0.65609187
652	827	1.2506869	1.054216	1.1933095	0.84290963	0.9541233	1.054216	1.1828974	0.84290963	0.9457982	1.0273259	1.1658626	0.82140934	0.9321778	1.0273259	1.1653408	0.82140934	0.9317606	1.0273259	1.1625017	0.82140934	0.92949057
215	828	1.4953154	0.91377324	1.1276705	0.6110906	0.75413555	0.91377324	1.0657227	0.6110906	0.71270764	0.91377324	1.0652027	0.6110906	0.71235985	0.91377324	1.059386	0.6110906	0.7084699	0.91377324	1.059386	0.6110906	0.7084699
1239	829	1.7846295	1.4319193	1.5864141	0.80236226	0.88893193	1.4319193	1.5120333	0.80236226	0.8472534	1.4157877	1.5036435	0.79332304	0.84255224	1.3945302	1.486829	0.7814116	0.8331304	1.3945302	1.462673	0.7814116	0.81959474
736	830	0.7872937	0.67907655	0.7586318	0.86254543	0.96359444	0.67907655	0.7286525	0.86254543	0.9255155	0.65345895	0.72516334	0.8300066	0.9210837	0.65345895	0.7202545	0.8300066	0.91484857	0.65345895	0.7202545	0.8300066	0.91484857
441	831	0.73712206	0.6789484	0.773854	0.92108	1.0498316	0.62585974	0.75670874	0.8490585	1.0265719	0.62585974	0.75533545	0.8490585	1.0247087	0.62585974	0.75533545	0.8490585	1.0247087	0.62585974	0.73712206	0.8490585	1.0
180	832	1.4535551	1.1264303	1.2191423	0.7749484	0.8387314	1.1264303	1.1997365	0.7749484	0.8253808	1.1264303	1.1930325	0.7749484	0.82076865	1.1264303	1.1791227	0.7749484	0.8111992	1.1264303	1.1790123	0.7749484	0.8111232
100	833	2.3454046	1.7737584	2.2447119	0.7562697	0.9570681	1.7737584	2.2447119	0.7562697	0.9570681	1.7737584	2.233004	0.7562697	0.95207626	1.7737584	2.233004	0.7562697	0.95207626	1.7737584	2.233004	0.7562697	0.95207626
216	834	1.4525506	1.3195792	1.4910288	0.9084566	1.0264901	1.3195792	1.4787695	0.9084566	1.0180502	1.3195792	1.4776785	0.9084566	1.0172992	1.3195792	1.4579892	0.9084566	1.0037441	1.3195792	1.4531107	0.9084566	1.0003855
29	835	0.8235281	0.5881036	0.7497159	0.71412694	0.91037077	0.5881036	0.7347032	0.71412694	0.892141	0.5881036	0.7347032	0.71412694	0.892141	0.5881036	0.7347032	0.71412694	0.892141	0.5881036	0.7347032	0.71412694	0.892141
134	836	1.4455982	0.75281465	0.9699885	0.5207634	0.6709945	0.75281465	0.9685508	0.5207634	0.66999996	0.75281465	0.9685508	0.5207634	0.66999996	0.75281465	0.9685508	0.5207634	0.66999996	0.75281465	0.9685508	0.5207634	0.66999996
1103	837	2.2913036	1.9326334	2.033801	0.84346455	0.88761747	1.9326334	2.022331	0.84346455	0.8826115	1.8484063	1.9603146	0.8067051	0.8555456	1.8060759	1.9363859	0.7882307	0.84510225	1.8060759	1.9363859	0.7882307	0.84510225
446	838	2.130374	1.8762705	2.0229516	0.88072354	0.94957584	1.7936056	1.9755147	0.84192055	0.92730886	1.7936056	1.9674363	0.84192055	0.92351687	1.7936056	1.9342008	0.84192055	0.90791607	1.7936056	1.9232587	0.84192055	0.9027798
32	839	0.829227	0.829227	0.94018173	1.0	1.133805	0.829227	0.94018173	1.0	1.133805	0.829227	0.93411505	1.0	1.126489	0.829227	0.93138814	1.0	1.1232005	0.829227	0.93138814	1.0	1.1232005
148	840	0.49132815	0.41444907	0.5589485	0.84352803	1.1376277	0.41444907	0.5498725	0.84352803	1.1191553	0.41444907	0.5459439	0.84352803	1.1111594	0.41444907	0.53395236	0.84352803	1.086753	0.41444907	0.53395236	0.84352803	1.086753
246	841	1.4998147	1.257555	1.4673156	0.83847356	0.9783312	1.257555	1.4566988	0.83847356	0.97125244	1.257555	1.4499061	0.83847356	0.96672344	1.257555	1.420547	0.83847356	0.9471483	1.257555	1.420547	0.83847356	0.9471483
505	842	2.009341	1.8776114	1.9999995	0.9344414	0.99535096	1.8388481	1.9708393	0.91514987	0.9808386	1.8388481	1.9708393	0.91514987	0.9808386	1.8388481	1.9651079	0.91514987	0.9779863	1.8388481	1.9513685	0.91514987	0.9711485
1318	843	0.44697073	0.41261998	0.4427266	0.9231476	0.9905047	0.41261998	0.43089223	0.9231476	0.9640278	0.41261998	0.4291874	0.9231476	0.9602136	0.40232095	0.4267441	0.90010583	0.9547473	0.3951252	0.42616475	0.8840069	0.9534511
531	844	2.0730557	1.8576313	2.0161963	0.89608365	0.97257215	1.7848518	1.9841095	0.8609763	0.95709413	1.7848518	1.969011	0.8609763	0.9498109	1.7848518	1.9343294	0.8609763	0.9330812	1.7848518	1.9343294	0.8609763	0.9330812
3496	845	1.0227083	0.9455629	1.0204856	0.9245675	0.9978267	0.9455629	1.007364	0.9245675	0.98499644	0.93200654	1.0065591	0.91131216	0.9842094	0.93200654	0.98427594	0.91131216	0.962421	0.93200654	0.98219943	0.91131216	0.96039057
96	846	2.9527876	2.6516862	3.2073748	0.8980281	1.0862193	2.6516862	3.0183873	0.8980281	1.0222162	2.6516862	2.9712195	0.8980281	1.0062422	2.6516862	2.9712195	0.8980281	1.0062422	2.6516862	2.9712195	0.8980281	1.0062422
307	847	1.5212173	1.1656302	1.3659937	0.7662483	0.8979609	1.1656302	1.3659937	0.7662483	0.8979609	1.1656302	1.3561713	0.7662483	0.89150393	1.1656302	1.3306235	0.7662483	0.87470967	1.1656302	1.3250827	0.7662483	0.8710673
484	848	0.9344789	0.80089027	0.87450397	0.8570448	0.9358199	0.69815254	0.8428909	0.74710363	0.90199035	0.69815254	0.8291388	0.74710363	0.887274	0.69815254	0.81529105	0.74710363	0.8724553	0.69815254	0.8138306	0.74710363	0.87089247
235	849	1.618836	1.1715032	1.4821779	0.72367007	0.9155824	1.1715032	1.4585671	0.72367007	0.90099746	1.1715032	1.4466739	0.72367007	0.89365065	1.1715032	1.416731	0.72367007	0.8751541	1.1715032	1.416731	0.72367007	0.8751541
55	850	1.3284268	0.9443223	1.0854526	0.71085757	0.81709623	0.9443223	1.081318	0.71085757	0.81398386	0.9443223	1.0623641	0.71085757	0.79971594	0.9443223	1.0581093	0.71085757	0.796513	0.9443223	1.0581093	0.71085757	0.796513
198	851	0.7591288	0.6338287	0.70034224	0.8349422	0.92256045	0.6338287	0.6904318	0.8349422	0.9095054	0.6338287	0.6904318	0.8349422	0.9095054	0.6338287	0.680951	0.8349422	0.8970164	0.6338287	0.680951	0.8349422	0.8970164
602	852	1.1462322	0.98059756	1.0518706	0.8554964	0.9176767	0.9418048	1.0482694	0.8216527	0.9145349	0.91392136	1.0138235	0.7973265	0.8844835	0.91392136	1.0090373	0.7973265	0.88030785	0.91392136	1.0090373	0.7973265	0.88030785
253	853	1.5371016	1.2563003	1.4521564	0.81731766	0.9447368	1.2563003	1.442836	0.81731766	0.93867314	1.2563003	1.4217641	0.81731766	0.9249643	1.2563003	1.4217641	0.81731766	0.9249643	1.2563003	1.4217641	0.81731766	0.9249643
246	854	2.3057747	1.7274389	1.9494689	0.7491794	0.8454724	1.7274389	1.9110715	0.7491794	0.82881975	1.7274389	1.9110715	0.7491794	0.82881975	1.7274389	1.8899527	0.7491794	0.8196606	1.7274389	1.8899527	0.7491794	0.8196606
523	855	1.3878843	1.1832838	1.2851136	0.852581	0.92595154	1.147787	1.2741051	0.82700485	0.9180197	1.147787	1.2741051	0.82700485	0.9180197	1.147787	1.2535591	0.82700485	0.9032159	1.147787	1.239191	0.82700485	0.8928634
173	856	4.8788824	4.4758425	4.741209	0.91739094	0.9717818	4.4758425	4.741209	0.91739094	0.9717818	4.4758425	4.741209	0.91739094	0.9717818	4.4758425	4.741209	0.91739094	0.9717818	4.4758425	4.741209	0.91739094	0.9717818
218	857	0.98557717	0.80374336	0.8712664	0.81550527	0.88401645	0.80374336	0.8659427	0.81550527	0.87861484	0.80374336	0.8659427	0.81550527	0.87861484	0.80374336	0.8627702	0.81550527	0.8753959	0.80374336	0.8453004	0.81550527	0.8576704
126	858	0.59243375	0.25009555	0.55352074	0.4221494	0.9343167	0.25009555	0.55352074	0.4221494	0.9343167	0.25009555	0.55352074	0.4221494	0.9343167	0.25009555	0.55352074	0.4221494	0.9343167	0.25009555	0.55352074	0.4221494	0.9343167
354	859	0.8694768	0.7256633	0.8197113	0.83459765	0.94276386	0.7256633	0.8197113	0.83459765	0.94276386	0.7256633	0.8197113	0.83459765	0.94276386	0.7256633	0.8197113	0.83459765	0.94276386	0.7256633	0.8186799	0.83459765	0.9415777
125	860	4.9703374	3.5806663	4.6034803	0.72040707	0.92619073	3.5806663	4.6034803	0.72040707	0.92619073	3.5806663	4.6034803	0.72040707	0.92619073	3.5806663	4.6034803	0.72040707	0.92619073	3.5806663	4.6034803	0.72040707	0.92619073
389	861	1.7954345	1.4027699	1.6338737	0.78129834	0.91001576	1.4027699	1.5924908	0.78129834	0.8869668	1.4027699	1.5729504	0.78129834	0.87608343	1.4027699	1.5380304	0.78129834	0.8566341	1.4027699	1.5256071	0.78129834	0.8497147
1480	862	1.6475241	1.5149461	1.6475241	0.91952896	1.0	1.5149461	1.6366123	0.91952896	0.99337685	1.468147	1.6069494	0.89112324	0.9753723	1.468147	1.5909114	0.89112324	0.9656377	1.4490845	1.5815748	0.87955284	0.95997065
1728	863	1.7858394	1.5580914	1.685261	0.87247	0.94368005	1.5580914	1.6517864	0.87247	0.9249356	1.5580914	1.6454935	0.87247	0.9214118	1.548316	1.609221	0.86699617	0.9011006	1.4622172	1.5966148	0.81878424	0.89404166
153	864	1.0226629	0.85898256	0.9825679	0.8399469	0.96079355	0.85898256	0.969494	0.8399469	0.9480094	0.85898256	0.96610713	0.8399469	0.94469756	0.85898256	0.95596254	0.8399469	0.9347778	0.85898256	0.9527391	0.8399469	0.9316258
2670	865	1.2100184	1.1539407	1.2346363	0.9536555	1.0203451	1.1539407	1.2346363	0.9536555	1.0203451	1.1539407	1.23294	0.9536555	1.0189432	1.1539407	1.2318244	0.9536555	1.0180212	1.1478876	1.2203126	0.948653	1.0085075
103	866	1.9609134	1.2142186	1.4957408	0.6192107	0.76277757	1.2142186	1.4871278	0.6192107	0.75838524	1.2142186	1.4561684	0.6192107	0.742597	1.2142186	1.4479495	0.6192107	0.73840564	1.2142186	1.4479495	0.6192107	0.73840564
325	867	1.3560181	1.1740253	1.3560023	0.8657888	0.9999884	1.1740253	1.3067148	0.8657888	0.9636411	1.1740253	1.3067148	0.8657888	0.9636411	1.1740253	1.2832963	0.8657888	0.94637114	1.1740253	1.2724934	0.8657888	0.93840444
206	868	2.1941602	1.4541444	1.8419911	0.6627339	0.8394971	1.4541444	1.8419911	0.6627339	0.8394971	1.4541444	1.8259138	0.6627339	0.8321698	1.4541444	1.8259138	0.6627339	0.8321698	1.4541444	1.788559	0.6627339	0.8151451
898	869	1.1175959	1.0721238	1.1283914	0.95931256	1.0096595	1.0721238	1.1234896	0.95931256	1.0052736	1.0391972	1.1164553	0.9298506	0.99897945	0.9523828	1.0784733	0.852171	0.96499395	0.9523828	1.0732012	0.852171	0.9602766
538	870	1.2034962	0.95248985	1.0280432	0.79143566	0.85421383	0.89208674	1.0033779	0.741246	0.8337192	0.89208674	0.99432135	0.741246	0.826194	0.89208674	0.99269694	0.741246	0.82484424	0.89208674	0.99269694	0.741246	0.82484424
234	871	1.5420113	1.1642425	1.4265523	0.75501555	0.9251244	1.1642425	1.4114709	0.75501555	0.91534406	1.1642425	1.3972822	0.75501555	0.9061427	1.1642425	1.3972822	0.75501555	0.9061427	1.1642425	1.3742689	0.75501555	0.8912184
1465	872	1.4360743	1.0993836	1.2951342	0.7655479	0.9018574	1.0993836	1.2801772	0.7655479	0.89144224	1.0993836	1.2797348	0.7655479	0.8911342	1.0993836	1.2259252	0.7655479	0.8536642	1.0600088	1.2024407	0.7381295	0.83731097
4658	873	1.4870062	1.3075814	1.4294274	0.87933826	0.96127874	1.2802281	1.4157351	0.8609434	0.9520708	1.2802281	1.3939316	0.8609434	0.9374081	1.2058647	1.3807752	0.81093454	0.9285605	1.2058647	1.3586732	0.81093454	0.91369706
189	874	2.1871262	1.9359647	2.1555247	0.8851637	0.9855512	1.9359647	2.1400616	0.8851637	0.9784811	1.9359647	2.1371167	0.8851637	0.9771346	1.9359647	2.1199691	0.8851637	0.96929437	1.9359647	2.1199691	0.8851637	0.96929437
3207	875	1.546155	1.33691	1.4707842	0.86466753	0.95125276	1.33691	1.4594585	0.86466753	0.94392765	1.33691	1.4522929	0.86466753	0.93929327	1.3259718	1.3819838	0.8575931	0.8938197	1.3259718	1.3677473	0.8575931	0.884612
8691	876	1.6278737	1.5686557	1.6726785	0.9636225	1.0275235	1.5686557	1.6457545	0.9636225	1.0109842	1.5686557	1.6348007	0.9636225	1.0042553	1.5686557	1.6278737	0.9636225	1.0	1.5686557	1.6062384	0.9636225	0.9867095
393	877	1.188849	1.0445993	1.2510167	0.87866443	1.0522923	1.0445993	1.230566	0.87866443	1.0350903	1.0445993	1.2305465	0.87866443	1.0350739	1.0445993	1.1860173	0.87866443	0.99761814	1.0445993	1.1851108	0.87866443	0.9968556
326	878	1.2996348	0.9335932	1.197265	0.7183504	0.92123187	0.9335932	1.1705351	0.7183504	0.9006646	0.9335932	1.1328756	0.7183504	0.8716876	0.9335932	1.1288512	0.7183504	0.86859107	0.9335932	1.1233349	0.7183504	0.86434656
667	879	1.6516442	1.5280118	1.6603377	0.92514586	1.0052636	1.5280118	1.6340041	0.92514586	0.9893197	1.504848	1.596922	0.91112113	0.96686804	1.504848	1.5966941	0.91112113	0.96673006	1.504848	1.5821254	0.91112113	0.95790935
198	880	1.0423888	0.850599	0.9320624	0.81600934	0.89416003	0.850599	0.9221906	0.81600934	0.8846897	0.850599	0.92205644	0.81600934	0.88456094	0.850599	0.92205644	0.81600934	0.88456094	0.850599	0.92205644	0.81600934	0.88456094
412	881	1.4437286	1.2321575	1.3913958	0.85345507	0.9637517	1.1714034	1.3827333	0.8113737	0.9577516	1.1714034	1.3552867	0.8113737	0.9387407	1.1714034	1.3130872	0.8113737	0.90951115	1.1714034	1.27147	0.8113737	0.8806849
3856	882	1.6408956	1.3787153	1.506077	0.8402212	0.91783845	1.3787153	1.4848467	0.8402212	0.9049002	1.3787153	1.4822925	0.8402212	0.9033436	1.3787153	1.4790175	0.8402212	0.9013477	1.3787153	1.4670761	0.8402212	0.8940703
248	883	1.6271437	1.1321938	1.4826494	0.6958167	0.9111976	1.1321938	1.459441	0.6958167	0.8969343	1.1321938	1.4578964	0.6958167	0.895985	1.1321938	1.4578964	0.6958167	0.895985	1.1321938	1.4546186	0.6958167	0.89397055
1202	884	1.0465591	0.9330727	1.0577601	0.89156234	1.0107027	0.9330727	1.0465591	0.89156234	1.0	0.9330727	1.0438223	0.89156234	0.99738497	0.9184749	1.0293286	0.877614	0.98353606	0.9184749	1.0293286	0.877614	0.98353606
2060	885	1.0479203	1.011432	1.0892982	0.9651803	1.0394857	1.011432	1.0832658	0.9651803	1.0337291	1.011432	1.0750581	0.9651803	1.0258968	1.011432	1.0731558	0.9651803	1.0240815	1.0102818	1.0627118	0.9640826	1.0141151
956	886	0.9324956	0.76922745	0.8348142	0.82491267	0.89524734	0.747847	0.8086297	0.8019845	0.8671673	0.747847	0.8086297	0.8019845	0.8671673	0.7461428	0.79550683	0.80015695	0.85309446	0.7461428	0.79550683	0.80015695	0.85309446
320	887	1.7034763	1.4953873	1.6283708	0.8778445	0.95591044	1.4953873	1.6283708	0.8778445	0.95591044	1.4953873	1.5998329	0.8778445	0.9391577	1.4953873	1.5959109	0.8778445	0.9368554	1.4953873	1.585846	0.8778445	0.9309469
942	888	1.4503841	1.1366812	1.2602427	0.7837104	0.8689027	1.1366812	1.2602427	0.7837104	0.8689027	1.1366812	1.2401011	0.7837104	0.85501564	1.0966301	1.2122831	0.7560963	0.8358359	1.0966301	1.1898348	0.7560963	0.8203584
104	889	1.8320072	1.3073487	1.5133998	0.71361554	0.82608837	1.3073487	1.4867929	0.71361554	0.81156504	1.3073487	1.4610322	0.71361554	0.79750353	1.3073487	1.4438922	0.71361554	0.7881477	1.3073487	1.4255669	0.71361554	0.77814484
199	890	1.6774021	1.3346641	1.5501633	0.7956733	0.9241453	1.3346641	1.5290902	0.7956733	0.91158235	1.3346641	1.5191822	0.7956733	0.9056756	1.3346641	1.4900744	0.7956733	0.8883227	1.3346641	1.4900744	0.7956733	0.8883227
